ID,TARGET
22386,0.5917162286121238
22394,0.6927748207883563
22397,0.03590362350611487
22408,0.8635209757710602
22413,0.08495564044199
22416,0.6421886278162513
22421,0.05018700694109457
22422,0.5568626274762293
22425,0.3995943078444977
22429,0.44759573202960456
22433,0.500968663482951
22434,0.8462940552380668
22438,0.9103795688964774
22444,0.14529460463035937
22445,0.11329955990068385
22455,0.34319256221209815
22458,0.29009017161881623
22464,0.8398260312369875
22468,0.660302682667349
22474,0.4993619828420377
22479,0.735721832525638
22482,0.23242399187023643
22486,0.4922548593758652
22488,0.8610258648898734
22489,0.9397614837198833
22505,0.40548909922063714
22526,0.9066176695177697
22529,0.2421893333566002
22533,0.2141831946245194
22536,0.7272136628581748
22541,0.274178683730249
22542,0.4580616592411353
22549,0.8329668299869738
22552,0.4433492258687308
22564,0.5493900428877277
22565,0.34087804718237835
22569,0.4598129397587617
22601,0.6747491046982846
22605,0.09869818679332587
22608,0.11265280348550477
22626,0.303505211153527
22640,0.38338810198413176
22642,0.3643772789963132
22644,0.9234571294384976
22647,0.3101726022730176
22650,0.05350618012912778
22651,0.25721814679914246
22655,0.4795936049148799
22662,0.13263982242141337
22666,0.7631807304068037
22669,0.7636725033960522
22672,0.7066154669687509
22675,0.49154852710528585
22679,0.9419166894419195
22686,0.8971320054413777
22694,0.8975440094218083
22696,0.0984722462901223
22706,0.24344658619456883
22711,0.5287702927811313
22715,0.408090313313207
22721,0.3820495344867193
22738,0.6142945092123204
22740,0.8381591209033804
22748,0.0869451009138058
22756,0.5630387271342316
22762,0.7493534858333126
22768,0.24807651611864834
22769,0.8653794088094773
22770,0.9379081299709129
22772,0.16098098544555872
22786,0.7781291817853457
22793,0.5564389457134955
22801,0.8435967232381545
22802,0.07431139939938614
22806,0.13091275020036686
22808,0.8904287574893214
22810,0.8630125912355694
22817,0.9217764113694412
22818,0.43671127425844614
22824,0.5703600795469407
22827,0.4550238435499947
22837,0.5874134360789655
22848,0.10610643185786262
22853,0.7151111710281942
22856,0.07265605712343359
22866,0.25046617435281215
22867,0.1217714465115618
22869,0.6056031345944707
22871,0.09171005056871806
22874,0.07071733912308487
22876,0.2595390558618509
22882,0.3080876019742339
22889,0.6901644999302607
22901,0.4430566636002661
22912,0.9284738420915069
22913,0.6768057268265599
22916,0.2573794868697238
22919,0.7649895067656401
22926,0.27518298700353794
22942,0.349414639711615
22953,0.39607567836825475
22956,0.6340434244886566
22971,0.1277739786245904
22974,0.9943765326424366
22979,0.2693916558772288
22982,0.3905762546558815
22985,0.05300496203463034
22992,0.8133776842174281
23010,0.9244223629134254
23015,0.42825269990389503
23018,0.7673816704347504
23026,0.6021414403766131
23030,0.9337906571082927
23034,0.406942986357292
23049,0.6911838177966166
23055,0.15781479154262523
23058,0.16504253602364294
23065,0.8827319775768452
23085,0.6708867497109076
23090,0.5677948607050373
23094,0.7165378104829504
23099,0.6349779239677629
23104,0.671628090322266
23111,0.33687811117767985
23114,0.07331426268047392
23130,0.5238040483447864
23133,0.8545864699664184
23138,0.03159704596661961
23144,0.04271758824937355
23153,0.24383958648489656
23155,0.9207969420802458
23160,0.8449835168237483
23161,0.5774673110903313
23163,0.7506754799761586
23173,0.23039578148530893
23178,0.22760167267452014
23184,0.8138798802739314
23187,0.056673931710089165
23198,0.15914671677506131
23205,0.7903533999354883
23213,0.8246217070414111
23217,0.6083391293772614
23235,0.04616402697997957
23240,0.002574775937890905
23242,0.6164457242235596
23245,0.07788333791933255
23246,0.5332168471632937
23247,0.2135783149481585
23248,0.04814503151802829
23252,0.7202261285036842
23262,0.4237162191320696
23265,0.47249636662059824
23266,0.4493508526695379
23272,0.9423704714585505
23288,0.6125457624026537
23295,0.129985023551353
23314,0.3680010627175828
23316,0.7815467314870115
23331,0.3692500922676042
23338,0.4526363657336948
23352,0.6351232559760279
23366,0.8595736165161441
23379,0.003837342677511457
23390,0.9055476094759735
23394,0.22832778065855452
23400,0.034897688385798986
23405,0.23818504218067693
23418,0.3324732623174529
23419,0.29010347007627213
23422,0.24501531515783048
23425,0.7942560792721687
23428,0.162244429813182
23434,0.27992044059228816
23457,0.41699968551445343
23471,0.021965989873582448
23478,0.4752253575874731
23483,0.5386984334742849
23484,0.29318279466834285
23493,0.9692705842305965
23508,0.40240210192720327
23511,0.43163447143080347
23518,0.7333465868047773
23521,0.050134603324563654
23526,0.5454997299374021
23528,0.27710535770192934
23534,0.4762909772273767
23553,0.5051130520525982
23557,0.18389484210759055
23559,0.2588601875956841
23576,0.33183604152711343
23583,0.1335560715777966
23584,0.635017029294683
23593,0.5125571849707317
23603,0.792584573724407
23613,0.1514661025506594
23622,0.5294766066183391
23627,0.4283287241099839
23632,0.6841195202197359
23640,0.19299256705457168
23643,0.8763300325298405
23646,0.5295581625133745
23650,0.8705881046067228
23653,0.48808754923724096
23663,0.48303383021926016
23673,0.6376428764586838
23675,0.31303950180616635
23686,0.4368900749532856
23688,0.6968978777847576
23699,0.03937063592402035
23702,0.16532125769165928
23706,0.025061814377941083
23714,0.018592399871455445
23724,0.3883059591274516
23734,0.5509578767992748
23737,0.2688395594608797
23738,0.9764077420989351
23741,0.42160207482351897
23775,0.7808501741517053
23779,0.3663740484928255
23789,0.7587580778220189
23796,0.4204316402740448
23800,0.904052756779709
23806,0.9841204890618803
23817,0.36952228514082874
23819,0.8119773217490527
23828,0.9875027840431898
23838,0.9159441672185548
23840,0.6176736482400939
23845,0.3250142903156087
23862,0.7409138022184145
23863,0.2643367057030215
23864,0.6830901518652062
23869,0.5405639169480143
23873,0.6093471311496678
23881,0.7522039910459489
23887,0.5308059211328034
23888,0.705480692257358
23896,0.8595641821994066
23899,0.5324200652722076
23901,0.7038424394323979
23920,0.37371396079181207
23922,0.17134918442091007
23961,0.7902668928818721
23968,0.025269271867712773
23983,0.0799572437283439
23988,0.22042532231504652
23990,0.11927181046471802
23992,0.38518478449954185
23995,0.42013444362050645
23996,0.12474721918123999
23999,0.3388709848014966
24006,0.38780153099581993
24007,0.2482180476641107
24018,0.1334093148819302
24029,0.9437315140649962
24033,0.09167222535458819
24035,0.750104719072504
24038,0.20543677701760021
24046,0.27629006651493315
24073,0.9798539814746177
24075,0.6412283134417035
24077,0.5532696571860372
24081,0.6885760412161787
24088,0.4517628242758427
24089,0.5952679256515909
24105,0.6327341814419603
24106,0.3339103820221756
24108,0.6529989442150509
24109,0.32704897926074317
24113,0.025346545322698644
24132,0.8138859361437851
24144,0.47145929588023094
24155,0.38862390332859287
24160,0.5077027898463
24161,0.05217598075889163
24171,0.2921092132881995
24173,0.9593726201630477
24175,0.5288224750890282
24179,0.3588387159434868
24188,0.911312923412186
24190,0.752672150585206
24191,0.30018396871660136
24217,0.34736379433180753
24218,0.30857224354071977
24221,0.8771320910724758
24233,0.5395276062555345
24241,0.7513651618612227
24242,0.2762805650997704
24244,0.6927349967829236
24245,0.05377429854985172
24248,0.11662520084092154
24254,0.045057619921250236
24259,0.8045004842617615
24274,0.7609391757485207
24282,0.4970662780994972
24284,0.10842345282927146
24285,0.8862757484166407
24287,0.7457114227490204
24289,0.34064960892435636
24291,0.20195568053197
24292,0.8972514375838864
24299,0.9589893035907573
24304,0.11741189994495682
24311,0.8383592730858175
24318,0.4400285034455045
24319,0.41318906110299314
24320,0.936711408097645
24331,0.9962165352198663
24336,0.7621896399192529
24341,0.833513546239168
24358,0.2886290598904081
24369,0.814768152577334
24371,0.0472158399486603
24372,0.3314035848821506
24383,0.16161094117294028
24387,0.050275091409534345
24389,0.5887917792750983
24397,0.7763937030421554
24406,0.5336692258008832
24407,0.4199023147346653
24415,0.8481274983407594
24423,0.6263604403808278
24425,0.7318606133409029
24427,0.6702152912393072
24440,0.5821206279260754
24443,0.7231768413446742
24445,0.02662798091998586
24454,0.6202137704403557
24471,0.22365739934079965
24474,0.9790217659210838
24477,0.030280445756818097
24480,0.5013598620274717
24491,0.6736193653611506
24493,0.24554003051366335
24495,0.15862087644784795
24502,0.6958083943529623
24507,0.5646974856751372
24508,0.24035426411416427
24513,0.03695449017814845
24532,0.7406160651513466
24534,0.26189746721317
24538,0.03520569315194566
24540,0.6665010726770461
24544,0.702372393888676
24546,0.848404612955277
24555,0.6119394814758023
24567,0.2500999003936294
24568,0.6858691953918327
24578,0.5596744064063257
24579,0.9613622290287819
24581,0.9574664569752646
24582,0.9128575676290177
24583,0.07806408973065271
24586,0.3917032492285957
24589,0.13818006489492052
24590,0.2262911782362389
24591,0.4653481170289705
24597,0.3823658107029936
24601,0.8796065636682922
24608,0.4646523147494166
24614,0.8091779978353523
24618,0.25638890680692683
24622,0.9434559151975881
24637,0.07138639741162567
24642,0.5508015230438854
24653,0.1111145084319155
24667,0.027989251850452868
24671,0.5803266665322971
24679,0.4911594210048712
24683,0.7352524432160001
24687,0.7636346854870256
24690,0.9835062811066889
24693,0.6463509159469308
24696,0.5838353196181847
24699,0.5897624980575152
24705,0.42892735397846204
24710,0.0076299799186155814
24728,0.541200218407462
24729,0.15924523939211865
24736,0.03526881133677595
24745,0.7560190081889058
24761,0.36988198352025414
24770,0.900233729162433
24776,0.5718358527064608
24779,0.6049672075929927
24780,0.27913139432804623
24782,0.07177639523455348
24788,0.26990880954143026
24792,0.209575485555336
24801,0.40129641207359024
24802,0.25720163887573033
24805,0.8114116573191393
24853,0.04278069727970635
24859,0.5877083675393109
24863,0.014269276999395286
24875,0.6865561961576675
24883,0.8998710955934699
24890,0.33745287390233736
24893,0.31367494235611404
24903,0.15746604944678677
24905,0.8225559619427487
24906,0.043302198747972365
24916,0.6768795390784207
24923,0.19409507454141117
24939,0.27363697218018546
24952,0.28391806014838783
24963,0.3795933103829734
24978,0.16915431729787977
24979,0.038368908131551804
24983,0.9159148543463166
24985,0.42560536336515564
24991,0.9832949876373802
25008,0.6334717072762116
25009,0.37898095648302754
25011,0.1568281935485375
25017,0.9842848561857186
25019,0.7363755834487729
25032,0.19962821042150936
25046,0.3600762865449604
25052,0.7859603808992747
25058,0.9297692683506246
25060,0.6679896035708238
25062,0.6442389954727739
25084,0.7887724275073932
25099,0.4894190500961071
25121,0.9599970723103417
25124,0.49806222914009324
25127,0.06613295154257193
25134,0.0017999840156173175
25136,0.9341611221805104
25145,0.6185347474226368
25154,0.06856445962761193
25181,0.044409003226540955
25182,0.48330771599621947
25183,0.027269511816336856
25184,0.5094750865959133
25186,0.3085529851340578
25187,0.4929214434568314
25201,0.48095309007710885
25204,0.3973866908174728
25210,0.5604575472027128
25212,0.4208460331620272
25216,0.44888618419024895
25220,0.4568344702509334
25235,0.4733038959367224
25243,0.4514537749423033
25247,0.3872523282917232
25252,0.765068419751203
25253,0.40467375087585233
25255,0.7531379402291842
25268,0.7857201054433557
25276,0.11526583991097061
25277,0.5286023691833045
25278,0.47392895005512836
25279,0.2187081933816205
25301,0.7644763910856802
25303,0.11721335009325573
25304,0.3151095637238688
25305,0.4602457748377937
25306,0.5315802362312245
25311,0.5938684340034973
25315,0.9674350327822808
25316,0.9988607677130031
25321,0.8898047120775161
25333,0.30477862793740385
25337,0.8173557493220839
25340,0.5167908014376388
25343,0.8708562201192555
25363,0.3838981595904146
25367,0.20134566872604032
25368,0.3470146484114265
25377,0.5382630318860416
25389,0.40609675247079013
25394,0.6658957117217903
25399,0.8593356874689122
25403,0.29849404712813454
25407,0.057816246610398414
25412,0.518597492270746
25422,0.06920133928130356
25429,0.03207305086899359
25430,0.35388514612138244
25439,0.6064929146898522
25442,0.40237767223598675
25447,0.7601673027757089
25449,0.5935809021867251
25457,0.9799515881699308
25466,0.2685009481705485
25481,0.47117340533336927
25492,0.7175415768552265
25493,0.3458027451794633
25497,0.2687176098023324
25501,0.2296579323973219
25506,0.8681251595216967
25512,0.5930096929666172
25520,0.44508772522461715
25521,0.06167891218159083
25537,0.5539456376922952
25554,0.3380371692993023
25570,0.05639565508218225
25577,0.8312388850376743
25588,0.029004177422562893
25589,0.16579731656262453
25590,0.8341084739920614
25598,0.3870447456495699
25605,0.8853948030924834
25608,0.018691250402556592
25610,0.840510034051379
25615,0.7489994816349137
25617,0.19265570153543543
25634,0.4862786101801365
25635,0.5624174789288591
25638,0.7364931881990422
25650,0.37936684725268766
25651,0.8464143670033681
25654,0.6874795515834399
25662,0.03136581472968991
25667,0.7935387019295781
25678,0.6957299579310062
25680,0.10922832414530625
25682,0.840004343864554
25687,0.28780698536145166
25688,0.21315809640525396
25698,0.9762988681725244
25718,0.4593294693994864
25721,0.8157137486653209
25740,0.7888202635483024
25741,0.584793835200149
25742,0.3424221057686513
25761,0.3192453453469515
25766,0.9288988016694708
25789,0.07627882742973002
25791,0.6449664954213228
25799,0.6990699718779468
25813,0.413035822967581
25816,0.9636845173056455
25821,0.9975763929374244
25825,0.2671471733419437
25830,0.04729765138513131
25842,0.7800420070645058
25845,0.4055589634686858
25851,0.7640330868563103
25859,0.5944881381633587
25864,0.584794268688783
25865,0.9173900017535763
25867,0.7253838246057585
25874,0.7147642513061355
25878,0.4125573985783576
25879,0.3375386869552037
25889,0.7071245752471059
25891,0.5984972952704638
25904,0.5761245276478357
25910,0.5295047730732388
25914,0.276356468283007
25920,0.38241543968699687
25928,0.2923921062661299
25942,0.992398247476777
25948,0.5614637289441544
25958,0.9219169159506903
25967,0.16181460402537162
25968,0.9105524279289178
25982,0.49659963407955743
25993,0.1773934600779814
25996,0.4115351746642085
26000,0.03442325327287821
26010,0.20092260272422113
26021,0.5671779571804503
26025,0.3680745092652776
26044,0.7828148366012562
26048,0.9152266392928355
26062,0.560752460180817
26074,0.8057941379348036
26076,0.21529008402390715
26078,0.36216826556147974
26081,0.8441703580142847
26085,0.0062711057471024345
26091,0.31032543713686134
26094,0.5662477392280256
26098,0.04637260555457634
26100,0.6397044222794689
26103,0.8881990127768767
26106,0.5854975392546264
26126,0.470492010857554
26132,0.44171183008434556
26138,0.7146802481993323
26143,0.025493823923802394
26144,0.08272813050886163
26148,0.48230785637470575
26155,0.3406179262705994
26161,0.05066081999861849
26163,0.7497114470133459
26172,0.3469321302739432
26179,0.34119903946565366
26188,0.16266345883653732
26195,0.41106281906899167
26206,0.29977386248827287
26210,0.3229939119349782
26224,0.9869797557328466
26226,0.09731068829465794
26231,0.10356979002511679
26233,0.26798440035702076
26245,0.31082641642956066
26257,0.5356461911142338
26263,0.46824161851949
26268,0.28990615594694913
26276,0.37157885234270716
26278,0.9708353661817276
26279,0.2397854285990092
26289,0.321872585277735
26291,0.0803117552430046
26294,0.5002503429585216
26298,0.6925927326342647
26303,0.5871336641499614
26307,0.6769356862104496
26309,0.3663817015849472
26320,0.10699058225343838
26328,0.1665179861557332
26330,0.46298117831657426
26335,0.6287027360326767
26339,0.45753676854101233
26340,0.9731874263852907
26343,0.7051261089215233
26344,0.45334169602686725
26349,0.4022296128338275
26351,0.16165385178259206
26358,0.9293459020612661
26360,0.8257189470250268
26367,0.7257953603673627
26369,0.16656673345156536
26378,0.9426674066421794
26379,0.8972993046694118
26380,0.2791558896574887
26383,0.1313007758952649
26392,0.12331737284582411
26396,0.28215862009565895
26399,0.34684131244525507
26400,0.44480747332026027
26404,0.8610373134001426
26434,0.4537618558837292
26449,0.058056894405864035
26450,0.8800646896977685
26451,0.4542969301034041
26460,0.24595007812170733
26471,0.6027147741202946
26482,0.5345888278324027
26486,0.9920304133112025
26488,0.4970660774736554
26491,0.9192385914060671
26492,0.7957896182439627
26493,0.9095396806401242
26494,0.34438219584697927
26500,0.8247740455818984
26506,0.5215577278345175
26508,0.8137608482265644
26516,0.28622383872689816
26518,0.41865362118569194
26520,0.7756922574987093
26522,0.7494909787390609
26523,0.7764119925501934
26529,0.16296119523729402
26552,0.3957781283298415
26553,0.26552606926385136
26560,0.10605822578865765
26577,0.8824471124109352
26578,0.08122496613817531
26593,0.03426316232295146
26598,0.9959316825966644
26615,0.5559690308722646
26620,0.8534469365190956
26621,0.410039992287326
26629,0.7206192533648671
26632,0.7003993051044324
26635,0.7009193456791647
26637,0.9248525198675329
26645,0.366659321750211
26648,0.3380942429472551
26649,0.3135444924193179
26655,0.3807833618897968
26661,0.625236243641133
26664,0.3339928360462191
26671,0.5115033017689928
26676,0.9064625548712193
26692,0.3358244751551167
26695,0.7009142106479996
26708,0.07381501349315323
26732,0.4091385161708232
26733,0.08674772339632908
26746,0.29329463487476104
26758,0.2762676879145448
26765,0.8968922567050349
26769,0.3643509203379599
26770,0.682534131456039
26775,0.1674278815874588
26778,0.04335424282483491
26791,0.1323744036198954
26798,0.4803490628444954
26808,0.5168145526812359
26817,0.6421935649878194
26820,0.694299114305952
26827,0.24944166183770333
26828,0.2063701796887456
26843,0.5844241050867128
26855,0.05730822861203877
26868,0.6469067226514443
26869,0.6005809733121068
26870,0.13197091009359452
26888,0.9699203235498755
26891,0.09541375481256342
26900,0.18956044698777874
26909,0.1573037359565751
26924,0.522197831046793
26927,0.18471551554990973
26928,0.6641461547894294
26929,0.22802139447121028
26931,0.2528988325163918
26938,0.2804409597308589
26942,0.46458870511894634
26943,0.8471672510097784
26945,0.5273399968414902
26946,0.18769114069576442
26950,0.40849544997427023
26951,0.06312959173109856
26960,0.4292078041616739
26964,0.5219701478603347
26966,0.4764340592965679
26976,0.4722014040643756
26978,0.9745581603199001
26979,0.5041848321625049
26981,0.294742574264808
26982,0.43034895177002697
26985,0.2741110505596541
26988,0.0789713331910985
26994,0.8148045507623163
27003,0.06879062821670279
27008,0.7736687560741119
27013,0.2963587197089046
27021,0.6058195178907078
27023,0.38802484397494086
27028,0.6507340937449951
27032,0.11171034973509164
27035,0.5651331161048472
27038,0.49702586211696054
27039,0.8891410038051719
27041,0.03433675261598568
27048,0.5669865684971546
27077,0.19389135772581467
27088,0.46271187416553805
27089,0.251130033776264
27091,0.3483217076084999
27099,0.4593601037349877
27132,0.1379824445981115
27135,0.7526934171816821
27149,0.5911662667742857
27153,0.5238766265363902
27160,0.14065520872406612
27167,0.07476530704870643
27174,0.3063224276772848
27175,0.16470609527189983
27176,0.44866267056937037
27177,0.7081691220235407
27179,0.37686329181257805
27188,0.5619563478699843
27191,0.9669826023766441
27200,0.2738750634123801
27212,0.7526609643160721
27218,0.25879497868010337
27220,0.8342531688902372
27224,0.8590993823652466
27226,0.6012716454861384
27227,0.5758107598674018
27229,0.574153472294871
27230,0.09059069819111798
27233,0.6397380688261766
27236,0.6890559040741797
27242,0.3182791357583752
27250,0.2497487689941943
27252,0.7959134173301416
27257,0.30926043500693834
27262,0.14284441469657172
27263,0.26700346748440185
27265,0.35156777894980207
27269,0.33030922532536133
27275,0.09467588756026946
27287,0.8755059984031198
27288,0.6550883748575562
27290,0.457508199673457
27298,0.7108514248040244
27314,0.10616130330598772
27321,0.3621339609715203
27329,0.16263956402969826
27342,0.023379383130331166
27348,0.2616581649641252
27356,0.5725024112619002
27358,0.597433078199364
27360,0.6796689736924282
27370,0.11762363348097993
27384,0.8977235751971647
27391,0.5270755362280546
27395,0.5121953989619482
27399,0.8873511198174758
27409,0.49401897047569476
27410,0.587461216471899
27415,0.765136952820075
27424,0.8367791922809438
27426,0.36911164065715296
27442,0.8202379936375352
27450,0.082621539828442
27453,0.22890880371359312
27457,0.7788563042765261
27459,0.09212067141112701
27460,0.2954454727760639
27475,0.4029699177849654
27476,0.9285431350336993
27478,0.5089305675698818
27487,0.028285524519286787
27488,0.736104072242581
27500,0.2706825135840517
27502,0.6415550683592589
27506,0.41029371892428956
27510,0.9976363595164726
27519,0.5020758960371243
27525,0.05187511607942952
27526,0.351662497852143
27528,0.3555781324181031
27533,0.29609382958372044
27536,0.9180461047158378
27537,0.8065556838590019
27549,0.8141832547284257
27554,0.7590720046046762
27559,0.9461899221785881
27561,0.26758060516360105
27562,0.0372618461828923
27571,0.4381005118514151
27572,0.5598905210947495
27579,0.24032716146097566
27583,0.3022447809835196
27602,0.3967833485278185
27604,0.03125247946890353
27618,0.3179932359386185
27619,0.856125617263064
27623,0.5516537007579921
27628,0.14925414587035502
27639,0.2380121408643895
27644,0.7703093405683361
27654,0.44090194594446885
27656,0.31654834579082314
27661,0.5033193082912915
27671,0.5597511324863346
27675,0.8862994067367025
27677,0.3300035570453541
27684,0.8109502403413942
27685,0.2542092615683932
27688,0.1419780597805299
27707,0.5179018042640469
27711,0.019015627623102715
27712,0.26518116228096245
27718,0.6831151645300954
27723,0.680903345014714
27725,0.9500533431586945
27726,0.28564861377719697
27727,0.8401998080485138
27728,0.1630719703224689
27730,0.510652294906625
27735,0.1442662428063134
27749,0.8052959108613725
27756,0.8496463435006489
27770,0.1584691173168642
27779,0.5929364137175587
27788,0.5727717536389731
27797,0.2586201799794341
27816,0.2989513707364613
27823,0.5558286645493171
27830,0.209734847278908
27834,0.04961383876677494
27835,0.00980861771909658
27839,0.4693736727726794
27848,0.20247544996001998
27852,0.4380680122795554
27862,0.672484302152997
27866,0.9375603189437813
27874,0.36233475867351217
27875,0.4862568831013403
27877,0.9795944106762848
27886,0.09518220381395293
27887,0.5788967422472812
27904,0.9620953074247612
27917,0.6846745026314434
27927,0.06304174561425702
27934,0.7339496986630443
27946,0.7594626964444048
27948,0.7245063948305432
27958,0.6842138803226679
27959,0.2975868552692037
27966,0.9518462216491989
27969,0.8950351290969574
27972,0.6011483750990698
27977,0.9234541555922884
27978,0.23724456891044454
27979,0.5535373472137851
27981,0.5395243185285341
27993,0.207146790867766
27994,0.9178071318320038
27995,0.9443786385420113
28002,0.06672336470914841
28005,0.3332711677378829
28010,0.7415746580056318
28020,0.4998692432757289
28032,0.2980102129982699
28034,0.6524855500859679
28035,0.4269838082244174
28036,0.8079927578094519
28048,0.6430733331724084
28051,0.23944863423670282
28056,0.17403970672175895
28073,0.4745412959374484
28083,0.614764665212917
28101,0.4292254652927736
28102,0.7528196241760925
28108,0.11877110442723626
28109,0.9411174863802007
28116,0.934281435234265
28121,0.9758090512588217
28124,0.8592292316587188
28125,0.9132335668879304
28126,0.5596519612288894
28140,0.8756270830905237
28141,0.024486990200027314
28148,0.8397664774590877
28150,0.11597592153434033
28151,0.8597452133225557
28156,0.6489748796447307
28157,0.11155393203897224
28160,0.931549754814267
28192,0.7398451652111452
28194,0.13512026138618194
28195,0.5739534863997602
28199,0.2370241692452031
28201,0.797293954975704
28208,0.46205184325648696
28209,0.799436194553267
28239,0.8854211989460166
28249,0.5774798710064369
28250,0.27023105490430144
28262,0.00954667599524106
28263,0.13740864432675481
28265,0.3529111953254862
28270,0.24522921090474936
28279,0.44461305179300903
28286,0.33909198904813864
28295,0.11120362464144296
28296,0.5715497519319764
28303,0.5210628865222187
28304,0.18338919021384803
28310,0.758257647812864
28316,0.09593029779125795
28327,0.3228526527784482
28332,0.36459390025318195
28333,0.7329929293604933
28338,0.001975077141431303
28340,0.8254258812320275
28341,0.4835939643491647
28349,0.4112582849758013
28350,0.9876427089498324
28351,0.9582744861791914
28356,0.555699379682221
28360,0.47514924696897776
28366,0.3652706931041525
28373,0.9278939747057983
28374,0.37237600011699235
28379,0.7832790441375718
28386,0.4519117752131222
28388,0.6999565890214705
28395,0.5767833616417068
28399,0.9856616635495928
28401,0.13423123740940923
28404,0.7765842372670937
28414,0.010045590783748004
28418,0.09336779159083841
28427,0.9654560777742055
28429,0.15289711321367327
28430,0.36855981020220596
28431,0.7152652868126742
28435,0.43980316640117467
28443,0.040404888845496534
28445,0.3914181327677222
28447,0.14966454786886496
28453,0.628678686773178
28455,0.31829948296255883
28456,0.3476094454667108
28457,0.08448438908530409
28465,0.6011240664658578
28476,0.49344754354588827
28499,0.5353086000892662
28500,0.8234402236745071
28501,0.48635369726943045
28519,0.40490512554170943
28528,0.5348439669198992
28530,0.014951141670632828
28532,0.7843208179882704
28539,0.6380542372020099
28547,0.9266846751937632
28556,0.8628291828212621
28561,0.9390207251158168
28563,0.5764346281540258
28567,0.2911130714815495
28574,0.2102746695807618
28578,0.3612921256677336
28583,0.5529560619808143
28586,0.7623076076400737
28593,0.5085160828680614
28594,0.9665457642211274
28599,0.5547740425284797
28605,0.11608819774652157
28606,0.04334491872340207
28617,0.19411519595431426
28620,0.010867199831950947
28621,0.8701577110368032
28629,0.9072354462899612
28634,0.9264786021066351
28637,0.9977154859545664
28646,0.6307973110990656
28648,0.05747961508325039
28655,0.013893937122202105
28666,0.4345533218408414
28675,0.7401803695717517
28684,0.49368993598152344
28688,0.7703637231852359
28691,0.2887096046292663
28692,0.8364720601904783
28695,0.777517661172087
28701,0.762324362822967
28704,0.2814857507090086
28711,0.3245517979826953
28719,0.2646098889082129
28729,0.25416652443848964
28731,0.40166582238997206
28736,0.958557827982377
28742,0.7854515367636287
28755,0.3443207073537834
28778,0.7806060845098752
28779,0.08884004741600393
28783,0.33898997910908957
28784,0.3277136511783374
28807,0.953620726084053
28824,0.6039375247589363
28825,0.34097391946040967
28841,0.38782263106675885
28842,0.5845062045334191
28858,0.6869425921824417
28860,0.193505936169992
28863,0.9369330390958784
28867,0.9811119863938356
28872,0.15359991449102006
28880,0.7578110873586681
28883,0.3055493605256513
28910,0.4933963366253168
28914,0.5243127988603992
28917,0.34934150650168916
28923,0.6951074399727915
28935,0.22064049956822385
28939,0.3800101795806847
28943,0.5045796517794796
28944,0.03972044443813383
28951,0.9779914715240706
28958,0.9667603671547238
28959,0.34117837709881027
28960,0.5899861116259576
28963,0.9258367354680492
28980,0.7454746675573712
29008,0.31263082811482545
29016,0.5083099910083725
29020,0.348854224897007
29041,0.14331757636146925
29044,0.6026520487594029
29052,0.9145531016364105
29053,0.2607722841711023
29056,0.012558379053640545
29062,0.8958695440699519
29069,0.5956446754830864
29073,0.6346926526266566
29076,0.5887162917677073
29088,0.04212564455552359
29098,0.5776176354168533
29111,0.8696750928496548
29115,0.5431033176525665
29118,0.730901292077543
29119,0.4575431259564
29125,0.22001602341744175
29127,0.8935594898158686
29130,0.2186733774500471
29138,0.5564320166135586
29141,0.4660873204377254
29157,0.0021256917070744397
29161,0.8939418039036441
29167,0.44832931355785555
29179,0.550542562314973
29196,0.48338068505661547
29200,0.757551771745492
29202,0.04548106684483422
29208,0.17145784428935162
29212,0.5324908913033627
29216,0.6199583004042031
29223,0.8387969993504532
29224,0.1942790757319992
29228,0.12337717603400977
29229,0.34529602436274875
29233,0.26931459418907555
29235,0.024871282356404345
29239,0.6234912674171634
29261,0.010259434209024643
29264,0.8322392409659328
29265,0.05791917037159966
29286,0.004775823204947627
29300,0.4102669857632415
29301,0.17858459121693537
29310,0.7191595364955217
29316,0.7279115734208889
29331,0.6053931343747143
29334,0.7726850797221891
29341,0.7070046932259905
29350,0.8695549816472601
29355,0.8689482285462451
29360,0.01937975264040026
29386,0.8129368383249898
29387,0.048693982267624225
29400,0.12418898468566542
29414,0.7656252430022303
29420,0.28276556118286467
29422,0.07657753770247333
29423,0.405488656320496
29428,0.03380108515245006
29430,0.6886278585329546
29431,0.8358900506204004
29445,0.006214727925315411
29456,0.24863816304582986
29460,0.8251762370491461
29474,0.6885944961223674
29478,0.9206948704261328
29488,0.30479633756688684
29489,0.9795011781081738
29494,0.03236408541270008
29502,0.6336690045317227
29505,0.030069115190771045
29509,0.562952751681206
29533,0.5571772098104896
29534,0.365173043310019
29536,0.32906480312585573
29566,0.5117871846099368
29571,0.12023631763884968
29579,0.811022157643792
29585,0.3333210385228287
29598,0.6322349764126118
29602,0.5994534752993492
29605,0.5911514401894654
29608,0.16711484495296958
29609,0.5721059908160258
29611,0.874229740411048
29614,0.4402806843644054
29617,0.6049381227297841
29619,0.4269098057874239
29631,0.8595668277041663
29634,0.43978615521217157
29642,0.07138937503783949
29646,0.30218741904945257
29650,0.8267183236140201
29676,0.68633917384826
29677,0.6739275286233994
29683,0.9317740623494359
29693,0.704769378665409
29707,0.7665414950594419
29720,0.2647589214882935
29726,0.7736078242861779
29734,0.2422363950489842
29740,0.3798614683052912
